ID_Num,Preference
28534,0.014211886304909561
28538,0.022635844461241283
28544,0
28548,0.4352556190755817
28556,0.0032679738562091504
28565,0.6734014020356972
28584,0.6762943060176994
28585,0.7731865840649863
28586,0.7000718117916576
28591,0
28593,0.8297857553405804
28607,0
28610,0.6842094541125943
28612,0.00912506709608159
28618,0
28619,0.770351582323127
28622,0
28639,0
28642,0.5600361266915587
28644,0.7987086755120302
28647,0.6088200484024263
28651,0.007936507936507936
28652,0
28670,0.3754852049926323
28675,0.6906223526129796
28686,0.004629629629629629
28692,0.025252525252525252
28699,0
28700,0.5390943130045968
28703,0.02341269841269841
28709,0.11274368177406864
28713,0.6274785610275808
28721,0.5484512280469072
28726,0.46999442600775776
28741,0
28744,0.32539901420186523
28751,0.1271728885476142
28757,0.3771549528605013
28766,0.7162036680355898
28770,0.4014919458988551
28776,0.5885935660003475
28780,0
28786,0.23252387597364135
28788,0.5621230873382362
28791,0.5274223353056794
28796,0.1559854089265854
28801,0.6101800976694411
28803,0.6224483424425266
28808,0.05160984848484848
28815,0.6100805002153424
28816,0.0023148148148148147
28825,0.6588612753818082
28834,0.629068149728102
28835,0
28842,0.002777777777777778
28846,0
28858,0.6939197064523928
28863,0
28865,0
28872,0.6049754840378504
28877,0.6382658459155266
28878,0.7768050171466063
28883,0.019049896381316753
28890,0.495292053625387
28897,0
28898,0.6304522563387042
28901,0.6992840272554093
28903,0.712843466184207
28923,0
28935,0.6978593682489781
28938,0.045454545454545456
28940,0.6720830887822369
28942,0
28950,0.01225071225071225
28957,0.6641539317520357
28960,0.7421003843152966
28962,0.5216942487387622
28964,0.1333677622193028
28967,0.7046322840820481
28978,0.019722222222222224
28988,0.028985507246376812
28992,0.5019434260365633
28994,0
28995,0
28999,0.44057555677921106
29005,0.3606360717707968
29011,0.6463616913875545
29014,0.6216022527768299
29016,0
29017,0.5932729873051718
29021,0.15032013685541765
29024,0
29026,0.04424499630996864
29029,0.41317532281932823
29030,0
29034,0.008680555555555556
29044,0.013924963924963923
29047,0.012820512820512822
29048,0.6540277683090454
29051,0.6671864824208894
29052,0.5380635739747253
29060,0.008547008547008548
29065,0.6861500482514976
29075,0.8220481270771126
29077,0.1254805258094732
29079,0.067104793464131507
29091,0
29095,0.008680555555555556
29097,0.7230075617455056
29100,0.5695118140107556
29101,0.3541304740910869
29106,0.002364066193853428
29108,0
29110,0.027777777777777776
29119,0
29120,0
29122,0.03460700519524049
29134,0.203465695164888
29136,0.6660480903859244
29144,0.6917708825435459
29147,0.3856351958961425
29149,0.00771604938271605
29152,0
29174,0
29177,0.024313725490196076
29178,0.7347338775043454
29186,0.09339617497512236
29191,0.3355334183866995
29192,0.046675397481849096
29194,0.5193498169156077
29195,0.657436650323887
29197,0.5038071732383362
29200,0.0022021629164486307
29211,0
29213,0.7614951685577218
29214,0.8025408935509157
29220,0.6543980679202321
29227,0.5775699012342946
29233,0
29234,0
29237,0.009259259259259259
29248,0.6760606711923985
29271,0.7605031339858062
29274,0.10712498451628888
29294,0.5280900600981133
29300,0.2815020669543486
29301,0.4182361463155966
29308,0.03469561515538527
29312,0.09632430750077808
29327,0.6551506048247838
29328,0.736327023121222
29329,0.7613532017756609
29331,0.5902567283839466
29332,0.3298129056480487
29336,0.5296620015742348
29340,0
29341,0.012626262626262626
29342,0.1465090465090465
29348,0
29352,0.6063183070322773
29354,0.3061331256957735
29358,0
29359,0.32484950148770025
29363,0.04208754208754209
29365,0.007454606030318173
29372,0.5547303311055776
29376,0
29387,0.7680702856564053
29401,0.6958631527577874
29403,0.006535947712418301
29411,0
29424,0.6420524173871973
29426,0.7144028302193354
29435,0.21288009999554763
29446,0
29448,0.697226094008438
29451,0.02275132275132275
29460,0.10858585858585859
29462,0.6471690717436487
29472,0.5631421586123957
29475,0.07295826932923707
29482,0
29490,0
29494,0.5509457382935197
29507,0.19512299965198515
29508,0.8037969546793077
29516,0.6158061101018855
29526,0.667427847850909
29533,0.011640211640211638
29539,0.019566132337871467
29548,0.012626262626262626
29556,0.47139667575020183
29558,0.7396105512329745
29563,0.0025252525252525255
29571,0.6623590658710626
29572,0.14677203886921497
29578,0.029676828252540397
29590,0.6144400327888478
29592,0
29597,0.7387904488394683
29601,0.6355311679361931
29603,0
29605,0.6796348659392137
29609,0.3770014907502314
29620,0
29641,0.03687908496732026
29644,0.7408719870320681
29654,0.6529764352684553
29656,0.005050505050505051
29661,0.15883251121313316
29677,0.6846448174015257
29680,0.7352690420245368
29688,0.04581832733093237
29693,0
29694,0.7135615516385221
29695,0.16180093343963164
29717,0
29731,0.7002462249310254
29748,0
29755,0.5667901843598437
29760,0.7561190994945756
29762,0.7636556657198041
29764,0.7249592438555402
29766,0.687840157104863
29769,0.5561329712065006
29771,0.264540994216076
29784,0.8321401107173465
29788,0.5354155546347211
29805,0.2806881573970946
29808,0.1950832762165711
29810,0.5099611939636199
29816,0.519970920141555
29818,0.6171180093855616
29819,0
29825,0.04671717171717172
29827,0.38429769999222807
29831,0
29839,0.49616755668062684
29841,0.03917378917378917
29852,0.6264701240835049
29853,0.028924162257495594
29856,0.4739751303400728
29860,0.7301842323237724
29863,0.6940515154071191
29877,0
29890,0.5168398568363987
29893,0.028472222222222218
29897,0.012987012987012986
29905,0.04489049657307988
29906,0
29908,0.13982746318853131
29909,0
29911,0.7388241210727652
29912,0.43124163969092383
29917,0.6400515139335015
29924,0.4853351861742498
29933,0.06410233285233286
29935,0.5792605526648079
29936,0.041666666666666664
29941,0.6380599120396311
29946,0.4124537447339874
29950,0.6880258065598868
29956,0.0516723620171896
29960,0.6908673447438378
29962,0.7174206266777604
29964,0.6576857699300155
29966,0.00771604938271605
29972,0.21480953701142996
29975,0.03731884057971015
29978,0.6540459751453828
29980,0.5189955334679437
29988,0.6118476236157102
29991,0
29998,0.654509628192797
30008,0.4622578411241286
30021,0
30022,0.6555985885956961
30023,0.10802200283907601
30028,0.6460875553842216
30032,0.7400766987445881
30037,0.7213518809563042
30044,0
30046,0
30047,0.8020133774633652
30051,0.6822630723066768
30059,0.6688118801917821
30061,0.037743625978920094
30062,0.394940670585863
30069,0.004535147392290249
30076,0.6283457804429968
30080,0.6499026065074576
30087,0.5486525742211538
30088,0.7331313277614934
30094,0.06672297297297297
30097,0.17803800573109516
30101,0.8202411050586087
30105,0
30108,0.7667707510081457
30110,0.006535947712418301
30113,0.6830787071609916
30114,0.5797930541263332
30117,0.5484697190689474
30124,0.5914349170726312
30127,0
30128,0.015811492555678604
30133,0.007936507936507936
30134,0.8208956261827156
30136,0.5140605212459713
30140,0.005050505050505051
30145,0.6367820942045338
30154,0.6934612659167945
30159,0.6357542551020358
30162,0.7893097505355453
30177,0.5565800644453989
30178,0
30181,0.4417678923693961
30185,0.7976461679871174
30195,0.625018401909759
30202,0.6741564756828248
30207,0.5995573947076477
30208,0.008547008547008548
30216,0
30228,0.3370246302528102
30235,0.6216752761863182
30236,0
30240,0.2350745019007465
30255,0.010592185592185591
30256,0
30257,0.0011574074074074073
30261,0.6370449804952831
30268,0.7126906731959922
30282,0
30311,0.7995900435262135
30322,0.24262723240922027
30324,0.19908324699991364
30325,0.0907541599570585
30326,0.7757706646922649
30327,0.00980392156862745
30332,0.7100615428949851
30342,0
30345,0.6840908228703806
30346,0.17622206313233138
30349,0.8955452291678332
30358,0.5496947229619412
30359,0.7939134323280665
30363,0.5688206843219672
30374,0.23002526462605172
30378,0
30379,0.10400684950020814
30386,0.03231570405940154
30390,0.6752629129065909
30391,0.6006781571268562
30410,0
30413,0.7241349195115814
30430,0
30433,0.8280883890666499
30439,0.019444444444444445
30440,0.07619259825142179
30445,0.006959064327485379
30447,0.021026234567901234
30450,0
30456,0.0023148148148148147
30457,0.7185204864126432
30465,0.7050204483403001
30468,0.03949868235582521
30488,0
30489,0.8047868257630566
30490,0.5564738939514244
30491,0
30492,0.6457712142818526
30495,0.007936507936507936
30496,0.27188016184910596
30498,0.6382645903479236
30511,0
30512,0.704665801566615
30517,0.44197120150172875
30525,0.0014245014245014244
30531,0.019707587526736462
30534,0.7767136534993678
30535,0.4685334414917564
30538,0.008888888888888889
30540,0.031988978936653346
30547,0.8772920853402307
30560,0.6127823319515785
30566,0.6624307304354439
30572,0.0044444444444444444
30579,0.6750328893686381
30582,0.6746122195415423
30584,0.6793092125548266
30589,0.8054467567121404
30591,0.5273784228639973
30599,0.6198148967726276
30605,0.605085899266672
30612,0.4531826110244305
30616,0.03451797385620915
30618,0.016666666666666666
30621,0.7061385157400433
30624,0.6467554099122119
30629,0.714801456320513
30630,0.1474581612512647
30632,0.2339839224471017
30633,0.0044444444444444444
30638,0.6462589877585884
30646,0
30649,0.0023148148148148147
30653,0.008680555555555556
30659,0.030245116336941644
30662,0.5289601406065082
30664,0
30670,0.6471850758040556
30675,0
30681,0.5997961324377564
30685,0.013513513513513514
30690,0.8159617457498314
30703,0.5964516898571889
30704,0.7950257102560401
30716,0
30719,0.5720621096373786
30720,0.05034722222222222
30722,0
30725,0.7313616740597032
30732,0.637060260258345
30737,0.7252386120366531
30754,0.6692218719995474
30755,0.7205315961971323
30756,0.5697634966236826
30762,0.522056351725575
30767,0.6147806702653816
30768,0.6017218824601867
30776,0.003482114593225704
30777,0.030392613922025684
30779,0
30781,0.5523587098268288
30782,0.6964833440013597
30785,0.63258258432097
30786,0
30794,0.6334145623351781
30798,0.8356800198711963
30812,0.05670997420406403
30824,0
30836,0.6817480789170558
30860,0.7140473314647893
30874,0.7035443935689978
30876,0.5950021466084345
30883,0.13466256036464766
30889,0
30892,0.7401983365926995
30907,0.0010893246187363833
30911,0.7742757197440008
30916,0.6945705922644755
30923,0.5804928327378005
30940,0.0023148148148148147
30942,0.011111111111111112
30946,0.44622707606019774
30957,0.1829133097766638
30967,0.6365981071540927
30972,0.819405105392901
30974,0.7002362575556312
30975,0.7356540256154727
30978,0.012473544973544973
30980,0.05934343434343435
30983,0
30990,0.7302003747624322
30994,0.04760885554703246
30995,0.022346806939830197
31004,0.6485149882579143
31005,0.05196408529741863
31008,0.7471034883779981
31029,0.06099371397336514
31035,0.4655546371546087
31036,0.04479265590376702
31037,0
31038,0.756130938762253
31041,0.6525850605884145
31043,0
31045,0.05555555555555555
31046,0.10268098109183381
31048,0.6035549076764704
31049,0.029787672644815504
31056,0
31060,0.4522315880464689
31065,0.6649197881811776
31067,0.6611987387866612
31068,0.009043927648578812
31070,0.631295066126105
31075,0.049019607843137254
31076,0.5207125840857968
31077,0.009043927648578812
31093,0.02962962962962963
31105,0
31110,0.019444444444444445
31112,0.5666539567938922
31116,0.007222222222222223
31125,0.45323637255284627
31130,0.478565947162215
31131,0
31136,0.011111111111111112
31140,0
31147,0
31149,0.017022357723577235
31151,0.6768811010888063
31158,0.0011111111111111111
31161,0.0036231884057971015
31165,0.746149476664614
31167,0.7902993660193286
31170,0.009716386554621849
31171,0
31179,0
31195,0
31198,0.8282092493659624
31199,0.35949866797951685
31201,0.745414328798689
31207,0.9248297030853583
31213,0.018966547192353644
31227,0
31236,0.7241947485676854
31240,0.609781694813521
31250,0.4959013820751886
31253,0.7589389646198987
31256,0.5912884421020197
31258,0
31265,0.15394479681650264
31266,0.7185628124873791
31273,0.20344034568172498
31278,0.0012626262626262627
31284,0.6338597768966525
31289,0.8037580806745805
31291,0.2532920662642025
31295,0.5460755661140201
31296,0.6422695448536746
31305,0.7686267849529576
31306,0.5435359823689558
31307,0.03240740740740741
31308,0.6614062253048486
31309,0.6200569240624619
31315,0
31316,0.019444444444444445
31323,0.7793617383218208
31326,0.1042147856873839
31328,0.07163041984470557
31344,0.5996456558034091
31345,0.6178917439971985
31352,0
31357,0.8088932362576952
31360,0.06980583039832827
31374,0
31376,0.655442601338066
31400,0.17569274575187183
31427,0.8460098851765517
31429,0
31430,0.6471099318701492
31437,0.6700866511373758
31443,0
31445,0.7369007430446861
31450,0.543379777192293
31455,0.5578491859987824
31463,0.6693339461119008
31468,0.7601927076858813
31473,0.008547008547008548
31474,0.7527146686338145
31481,0.4922256210342863
31488,0.6937282359610369
31496,0
31508,0.7096501266619849
31510,0.004166666666666667
31513,0
31514,0.6240649321560174
31516,0
31521,0.0462962962962963
31528,0
31530,0
31535,0.19531991475198907
31539,0.18372325839834022
31541,0.538371460743732
31544,0.5398433628400622
31552,0
31556,0
31561,0.6156556820943592
31566,0
31568,0.7600540086977193
31575,0.5570902196130194
31577,0.847423346077028
31579,0.425347613610497
31584,0.5533356312113396
31586,0.5911092474565014
31589,0.566824711923204
31593,0.009861487503763927
31600,0.08132265226086736
31602,0.13492229992229993
31607,0.5221454065523262
31608,0.6585480119545278
31612,0.8292589426908459
31624,0.6692259504365354
31630,0
31631,0.4280239163599721
31644,0.7959474022629477
31650,0.012566137566137565
31652,0.10031375016131112
31655,0.6377390224120942
31663,0.4038398953534752
31665,0.04563059791817962
31666,0.7017998462641841
31667,0.6916879862302916
31669,0.009259259259259259
31670,0
31672,0.0012345679012345679
31676,0.02117845117845118
31677,0.01984126984126984
31680,0.04489049657307988
31681,0.17810378921490033
31685,0.08986929957168052
31691,0.7457487426351671
31697,0.6712754631110154
31698,0.746697703973643
31701,0.7409753956781349
31712,0.32874995175301563
31715,0.4730740574111525
31716,0
31717,0.04225955204216073
31720,0.7131351853922284
31724,0
31732,0.8580411409578077
31745,0.5696358226799068
31750,0
31751,0.16078081500953842
31753,0.05864197530864198
31757,0.7199241512588022
31761,0.6996335760783192
31763,0.5944924726718908
31770,0.7524777068651849
31777,0.721065286415185
31780,0.040624999999999994
31789,0.5895936188657889
31790,0
31791,0.6141534783234464
31794,0.18020343702533245
31799,0.6119922685494542
31802,0.6368384239014467
31804,0.6509961242036222
31805,0.510038785916504
31808,0.3766213861174221
31811,0
31815,0
31823,0.5286558438282031
31836,0.6440621276828175
31841,0
31844,0.7017724055086563
31851,0.6673977230595193
31854,0
31857,0.03371578099838969
31868,0.663449859958724
31877,0.021278490028490027
31881,0.281769845633943
31883,0.7073928476775355
31885,0.028985507246376812
31889,0.7137127908944452
31902,0
31908,0.04992965834051106
31916,0.5676311246222263
31922,0.004761904761904762
31924,0.5741976899476716
31925,0.03529411764705882
31926,0.003968253968253968
31934,0.5372996987380312
31936,0.04814814814814815
31939,0.793670524596625
31944,0.013492063492063493
31945,0.7422029130852661
31946,0.7657798800122974
31947,0.5840163287971616
31954,0
31957,0.6371157641181084
31958,0
31961,0.6708865105076212
31962,0.1971626257340543
31963,0
31981,0.3973912249747913
31983,0.10175894958503653
31986,0
31990,0.6626419645729544
31994,0.03205128205128205
32001,0.7918723893136222
32003,0.5836907909948896
32006,0.704232923733341
32010,0.09492646640496104
32012,0.5428734124614143
32014,0.03432641555565144
32015,0.22270180908054668
32018,0.1633280340018199
32022,0
32037,0.6199771135411171
32048,0.29612120735082414
32053,0.707319198251686
32054,0
32059,0
32062,0.8089980022604136
32073,0.595758090833878
32074,0
32075,0.47754600722826396
32076,0.7795724365367221
32081,0.6878756602909477
32086,0.45442947225820113
32089,0.3374088596949904
32105,0.12615093850779083
32106,0.004629629629629629
32112,0.6864024029267931
32119,0.6473847671419029
32126,0.10414220504282617
32132,0.49420989862850323
32138,0.032857142857142856
32142,0.548946358505182
32146,0.014211886304909561
32148,0.017022357723577235
32149,0.549187149578253
32155,0.555690595181314
32160,0.7594635736010111
32167,0
32168,0.006734006734006735
32170,0.724709533833985
32178,0.0462962962962963
32184,0.012345679012345678
32186,0.6103461101390653
32194,0.45209644906831525
32195,0
32206,0.05608200173417566
32221,0.007936507936507936
32222,0.585869003194914
32228,0.7125581281831281
32232,0.009523809523809525
32244,0.7136521438391363
32251,0.5930036227257899
32263,0.42934741967740536
32265,0.5993624590271318
32268,0
32275,0.741539021033906
32284,0.021885521885521883
32287,0.6482153091826471
32289,0
32290,0.6325558274452248
32303,0.8132168222761729
32304,0.5530815806206744
32314,0.07976190476190476
32319,0.2532124902880534
32327,0.33028613461631634
32330,0.006613756613756613
32339,0.5476203417639173
32342,0
32353,0.48781234250019456
32355,0.005004084967320261
32356,0.4100680148881376
32357,0.007936507936507936
32361,0.6688544055263411
32362,0.01273148148148148
32366,0.757179588138672
32370,0
32371,0.6344761288107668
32378,0.4013255321263806
32379,0
32380,0
32382,0.20977894623535234
32388,0.11079597141000648
32392,0.4806770943967862
32394,0.6974665693357255
32398,0.6963860170791315
32403,0.7000965814854052
32404,0.572217252930708
32410,0
32411,0.3503671645354125
32414,0.007936507936507936
32417,0.6874963640783531
32421,0.633923230252049
32423,0.5321919179735676
32425,0.6464473082322908
32432,0.018607759612257364
32435,0.006613756613756613
32446,0.7732115211596884
32449,0.041666666666666664
32457,0.08712424104580968
32463,0.002364066193853428
32464,0.46007301525189387
32476,0
32482,0.68263297620419
32488,0.0033202394313505425
32494,0.0037878787878787876
32500,0.5649805498148256
32513,0.0045862884160756505
32517,0.7714002360763933
32523,0.07329174093879977
32524,0.4896491709185207
32527,0.5941859436285981
32528,0
32534,0.290908546959521
32538,0.5954824210592031
32539,0.6416702296892822
32542,0.7727842672415632
32543,0.5251127692056492
32555,0
32564,0.012987012987012986
32572,0
32573,0.5531171143753375
32574,0.8203828420892071
32576,0.04797181365413208
32579,0.34812273001484173
32584,0.7225007964144564
32587,0.05798003713038635
32596,0.45019580035546053
32602,0.06819026384243776
32616,0.22699234570508287
32619,0.8024643881274707
32621,0.7109023530102228
32623,0
32624,0.30540132114084784
32629,0.3209274287264533
32633,0
32640,0
32641,0.06962023113338903
32651,0.002777777777777778
32653,0.6137827963139286
32654,0.24853051694138945
32659,0.8360117997972608
32660,0.5148522757345722
32663,0.47945055911528667
32664,0.08377627101031354
32670,0.060740740740740734
32674,0.0032679738562091504
32681,0.4880274071229265
32690,0.6384046453864451
32699,0.770206053048349
32702,0.8559656501176969
32705,0.583965124599221
32706,0.6687803053894673
32714,0.6479227522287081
32717,0.7078406303612433
32723,0.4250692561747618
32732,0.736560724243458
32734,0
32740,0.42420255208904606
32741,0.6525493523424966
32744,0.7241566605603322
32753,0.048366013071895426
32768,0
32774,0.15258364709520172
32775,0.751009336823983
32781,0.7832138136028106
32782,0.010802469135802469
32786,0.009043927648578812
32789,0.5312725903295408
32791,0.5938470999110453
32794,0
32799,0.03909465020576132
32810,0.19567411610018126
32817,0
32822,0.0660419655667145
32823,0
32826,0.5128376019321741
32834,0.7385034554237436
32847,0.04357298474945534
32851,0.5879006276142632
32853,0.5449105588484332
32861,0.6847415500563518
32869,0
32872,0.6591989395783088
32873,0.7176825668726778
32883,0
32909,0.06478110858260071
32910,0.018518518518518517
32914,0.5611898441993906
32916,0.044442816066312826
32917,0.007407407407407408
32919,0.01273148148148148
32930,0.6828255660774968
32931,0.47417542030515114
32932,0.19233406596515343
32940,0
32946,0
32960,0
32964,0
32967,0.01817615935262994
32971,0
32976,0
32977,0.7164817419107026
32987,0.008680555555555556
32991,0.6151443415403249
33004,0.09385326185079612
33006,0.14648935794769127
33018,0.538807227029193
33019,0.6787650030442184
33022,0.5645392514492482
33023,0
33026,0.049817980373535936
33030,0
33031,0.365701782368449
33033,0
33035,0.7907461479522555
33042,0.05737648594791452
33047,0.18393651268495959
33048,0
33049,0.7672340296285838
33051,0.008680555555555556
33054,0.4825651494713888
33057,0.5040037075170858
33058,0.6539485037607924
33064,0
33065,0.06112883717050383
33074,0.7717846967846967
33077,0.6376372078739245
33096,0
33097,0
33101,0.754656700158351
33102,0.057676767676767673
33119,0.07978470340258959
33121,0.7463605026710332
33123,0.07694578636607623
33124,0.7216118979228873
33126,0
33131,0.04736467236467237
33146,0
33162,0.5334550887991379
33165,0
33170,0.7119717669565396
33172,0
33174,0.7466151161172426
33180,0.4954246942358878
33181,0.615977815576685
33182,0.6097302197039283
33186,0.686907302558492
33191,0.0013550135501355014
33193,0.023791152263374485
33195,0.028201404018397484
33200,0.7956805420402173
33201,0.7795451469558612
33202,0.582817721446975
33207,0.7155888341602666
33209,0.5479806062149869
33210,0.015046296296296299
33213,0.04413821472645002
33231,0
33237,0
33246,0.0902952808508364
33254,0.7250656676588358
33256,0.6427430198963813
33267,0.49463141094082247
33269,0.6178365058715996
33270,0.6932836785413166
33274,0.5270494474977121
33277,0.008680555555555556
33278,0.5747975450273284
33290,0.7407006587996869
33300,0.5947708697655621
33317,0.6427621421731418
33323,0
33324,0.8041363498204932
33326,0.08746276679935072
33329,0.0023148148148148147
33335,0
33354,0
33355,0
33356,0.007751937984496124
33358,0.0102880658436214
33360,0.0012345679012345679
33361,0.45630838677615887
33363,0.6228058187505859
33377,0.0027100271002710027
33378,0.7297335639271123
33383,0.12080575039020681
33401,0.48259608345045674
33403,0.007777777777777778
33409,0.2642042973444836
33419,0.6282062279539586
33421,0.6497508135157921
33422,0.006734006734006735
33427,0.6661585318089976
33431,0.7306631748511214
33445,0.003968253968253968
33450,0.8785688219587123
33451,0.2778584749208985
33452,0.4860260505152868
33464,0.7355254707689813
33468,0.5383848573356792
33472,0.6629346169821508
33473,0.6428781504753437
33475,0.6409606150524851
33480,0.016809964726631394
33487,0.65274148850816
33491,0.7239035547177856
33492,0.7803334745227104
33507,0.08828203203203204
33510,0.05469902614830151
33511,0
33513,0.4834018862885322
33514,0.04888888888888889
33518,0.6359851432700645
33521,0.5166369413905813
33530,0.11232273441399204
33540,0
33544,0.7072291316163866
33545,0
33546,0.6052471882777035
33548,0.5376321890659044
33552,0.5204980596736204
33554,0.7334887884794017
33555,0.7670249960497242
33557,0.5594264308554657
33563,0.7721296296296296
33565,0.5811331319378228
33576,0.7280620772154612
33589,0.49592684958211947
33591,0
33596,0.5384949101256535
33606,0.5561181518677931
33612,0.012222222222222223
33614,0.028985507246376812
33615,0.6714555060951641
33618,0.017777777777777778
33625,0.8059881707397714
33627,0.4334896364214152
33629,0.7164090249647604
33631,0.01759093619558736
33636,0.6837336326498159
33637,0.7351859610375566
33639,0
33645,0.009259259259259259
33646,0.564517136476723
33650,0.7746713099245432
33653,0.034191990026492126
33664,0
33678,0.6087355135538721
33681,0.6668050787712427
33685,0.32748363652998635
33688,0.7431686979853086
33697,0
33702,0.0355297157622739
33704,0.8329636424263515
33713,0.45731204679686205
33718,0.013787845385067606
33721,0
33730,0.5275250483813745
33734,0.5837675370160028
33735,0.8951282043196768
33742,0.007407407407407408
33755,0
33759,0.6760546166063164
33761,0.7157712785778361
33768,0
33778,0.33006460166491797
33784,0.004629629629629629
33785,0.6950665009423205
33786,0.6772754402215146
33788,0.0726042069944509
33789,0.668764146451258
33790,0.7518798415052067
33795,0.09047583679936622
33803,0.05149237472766885
33804,0.7249604751319583
33808,0
33812,0.11022571736988827
33820,0.011111111111111112
33845,0.7108921706689189
33847,0.5638864998889287
33849,0.03824175824175824
33858,0
33861,0.23817128711911323
33862,0.5663812343136175
33870,0.7359799935538035
33872,0.019362535612535613
33889,0
33891,0.1732329537923638
33909,0.6816876300055419
33925,0.037992495309568476
33936,0
33949,0.13426568558147509
33951,0
33965,0
33980,0
33981,0.008055555555555555
34019,0.7219534666460379
34023,0.5885533775367695
34024,0
34025,0.6333317150368045
34032,0.10690404971450723
34034,0.7521417219724685
34042,0.4375123681575294
34043,0
34046,0.014584846284192689
34047,0.5867633540049952
34048,0.05555555555555555
34049,0.6776474245372568
34054,0.5645178349117425
34055,0.07057267351384999
34056,0.6815479540069089
34057,0.7007558073462904
34061,0.6951296007331746
34078,0.01905864197530864
34080,0.7350834865793016
34086,0.5258310721335931
34109,0.6866134803897075
34119,0.5448792130060062
34120,0.012652132037474827
34123,0.07207977207977208
34124,0
34132,0.008885724832568685
34139,0.6195866245685087
34146,0.0010893246187363833
34149,0.06764928193499621
34152,0.575221048012183
34153,0.1818796706906463
34157,0.06308356676003736
34168,0
34171,0.0023148148148148147
34185,0.1855746035663005
34194,0.5220583937975242
34196,0
34197,0.0102880658436214
34198,0.5993302851092306
34209,0.6386407560352017
34213,0.5342628588412042
34217,0.8184437375833569
34219,0.7484395439693728
34222,0.7335228029379708
34234,0
34239,0
34243,0.059397986837011224
34251,0.17634081210900096
34256,0.060143828038564884
34260,0.7476219077254163
34263,0.008162768031189083
34267,0.38056359982204785
34270,0.5112565985458744
34273,0.7061949929210525
34274,0.010510510510510511
34280,0.027777777777777776
34283,0.03934695795160911
34301,0.049823772349992135
34304,0
34305,0.4993967542987151
34310,0.020578231292517006
34312,0.7213048194791202
34319,0
34321,0.08811284105401754
34329,0.003968253968253968
34332,0.05405405405405406
34333,0.6101479798905401
34348,0
34354,0.0012626262626262627
34358,0.049550013750732945
34364,0.7195535182865515
34365,0.7307572884663197
34366,0.5632741435294106
34371,0.06511908774295024
34372,0.5143342160286282
34375,0.5983561635051292
34385,0.7443037846371069
34395,0
34402,0.04711751662971175
34412,0.5178646671135183
34420,0.8073960373599564
34421,0.013597513597513598
34422,0
34428,0.6261255283478897
34447,0
34448,0
34450,0.6030055106179325
34463,0.48905718576376483
34468,0.02795933188090051
34469,0.6614830912127672
34470,0.7499082423849555
34474,0.2489664436472947
34477,0.007936507936507936
34478,0.5228435146011801
34493,0.004535147392290249
34495,0.07724251057584391
34503,0.03295795795795796
34504,0.6546612223098257
34507,0.6273675289533602
34512,0.6839073637656894
34518,0.5726796390819736
34519,0.5669126310090928
34525,0.5374374737631376
34528,0.7679182142465351
34529,0.020049461225931813
34539,0.6266197294120056
34544,0.7421078217996986
34548,0.10013929034743266
34549,0.6531315155196229
34561,0.002777777777777778
34565,0.29738847556180414
34573,0.7463050307349242
34576,0.7941556624588814
34581,0.5588263823384072
34592,0.01599945533769063
34601,0.6825086719354593
34619,0.6610741586635178
34620,0.5744043178588703
34622,0.6257347286664536
34623,0
34626,0.5770751171907773
34629,0.6313474735924395
34630,0
34631,0
34643,0
34645,0.49406351057258696
34649,0
34653,0.03888888888888889
34663,0
34665,0.053561253561253554
34666,0.024035021415973794
34671,0
34673,0.08294246423806388
34678,0.3593705081596195
34680,0.5001670089170089
34684,0.6760912324764701
34689,0.23314150211721596
34691,0.004535147392290249
34692,0.032941792101455966
34696,0.12051369110192639
34704,0.4711522424481703
34712,0.6724040509754795
34713,0.03076923076923077
34717,0.3080449556142568
34720,0.4995909984591152
34724,0.7662711675348195
34729,0.5574855675217044
34733,0.0023148148148148147
34741,0.04590347923681257
34742,0.679358171386507
34748,0.03009259259259259
34753,0.7504550070266148
34763,0.006775067750677506
34767,0.5942050117898048
34772,0.7546347775554761
34775,0.6139645122210439
34776,0
34792,0.19402826981330346
34806,0.7500033151842727
34808,0.7038808874184523
34812,0.43401925881849845
34814,0.6696751163251885
34816,0
34817,0.8155440225824585
34823,0.30323478198123355
34824,0
34826,0.5587485507681396
34827,0.7011999527054164
34837,0.48808405106898395
34845,0.8037861034706495
34856,0.07585978835978836
34871,0.4866597613827995
34872,0
34873,0.4348477692063878
34875,0.48682019982716795
34877,0
34880,0
34885,0
34888,0.7515561551165265
34892,0.7994028781712452
34893,0.6574465188508697
34895,0.0319721430832542
34898,0.0011111111111111111
34900,0.16365206717426883
34902,0.6935219244147071
34909,0.03952991452991453
34912,0
34915,0.0022222222222222222
34922,0.27380502686280717
34924,0.8458346142063108
34934,0.07045256286171055
34941,0.8010337315101381
34944,0.8055044498765458
34954,0.5499335761899595
34959,0.1037524366471735
34960,0.6903875772543909
34962,0.7854937877049043
34964,0
34966,0.07249596808420337
34971,0.005208333333333333
34972,0.7948335174223409
34975,0.6801226307669032
34978,0.4679487802604732
34983,0.5473499258465986
34985,0.6314808025666739
34991,0.008888888888888889
34993,0.6008217258744548
35005,0.0032679738562091504
35008,0.2583501782540904
35012,0.1685830327000681
35013,0.5042269711146402
35019,0.5623220754097944
35029,0.030130385487528347
35033,0.0706315289648623
35034,0.5807632254377251
35035,0.7551146184969715
35036,0.06493521910188577
35037,0.0196078431372549
35041,0.45603523871774865
35042,0.4765169850908392
