ID_Num,Preference
27489,0.009860081950202375
27500,0.8086159135383711
27511,0.7067705062716718
27514,0.7392735843996928
27517,0.2948468654482718
27518,0.03334009409969334
27543,0.7220473272507074
27551,0.7091467395344108
27577,0.01207807588805158
27580,0.6571083431161598
27589,0.10092201758702277
27594,0.06153626669174141
27595,0.022804594069140406
27596,0.0022519875806213167
27600,0.011780127606857095
27605,0.7503122438459167
27606,0.004115346983546566
27615,0.629019724200183
27616,0.6144404919495392
27624,0.32031983052787855
27632,0.6320219583405612
27642,0.13245622452130995
27652,2.0005973715651133e-4
27654,0.0011034760488335886
27678,0.0025054988595854893
27681,0.00358489961690511
27682,0.6736146836628218
27683,0.004650404994177293
27697,0.003093245018990945
27699,0.7881192073574441
27707,0.7193142528824849
27717,0.6627428846593554
27723,0.7106864857986942
27725,0.0019279566909073435
27727,0.005751478166981918
27740,0.5814346372020894
27749,0.5747080766359063
27754,0.018232627671971
27756,0.5491035934598656
27759,0.647359179476796
27760,0.6495652855963481
27767,0.11748333785149323
27768,0.6855576175014438
27772,0.004773087947776536
27788,0.6875760418893246
27795,0.01599065873425001
27799,0.6645815212399858
27800,0.6257936315839452
27802,0.7420755734033958
27803,3.658978633913339e-4
27805,0.6367059711997175
27814,0.001667471333913549
27817,0.5238419503090258
27818,0.00651255555956047
27827,0.6143386823189658
27831,0.004801460258353184
27835,0.7629551571949446
27843,0.002865917916868931
27845,9.577922077922077e-4
27848,0.001444362157818593
27851,0.6817949617277961
27854,0.6525097185052977
27861,0.7289259301643882
27864,0.7042953176967515
27866,0.7290632640974032
27870,0.32697197986286
27872,6.322903530895334e-4
27886,0.679095655725272
27887,3.965476432001082e-4
27895,0.0028952547206236674
27897,0.7132375574519318
27898,0.0013519649979171744
27910,0.0011126629523309818
27911,0.007340570377460693
27913,0.0023612815216710057
27920,0.001199754356133563
27928,0.028244503847108995
27932,0.6257344733582032
27937,0.2615083308691414
27942,0.5284880469815267
27950,0.05139999392323114
27963,0.005193203291532445
27973,0.7212488096900338
27977,0.6094105974513166
27979,0.5870063963624214
27994,0.5856178666180933
27995,0.08334376985161648
28005,0.4495377458610161
28012,0.6038064517128106
28013,0.0035766878801634094
28020,0.7280307493649265
28026,0.007692970254662118
28032,0.7519431319231967
28039,0.5716176054243312
28042,0.007521569858439447
28044,0.2565746167892025
28060,0.1990444188551694
28066,0.7308255309468957
28067,0.5905902837389324
28068,0.18739433386407403
28071,0.0014782379718707775
28073,0.7305500186737395
28077,0.6449080226570285
28086,0.6985612185867665
28089,0.0031135157965417365
28091,0.005204798031915584
28093,0.727078497545086
28094,0.587895276232146
28108,0.6232235566028692
28112,4.237251638710054e-4
28115,0.5158858928994924
28121,3.845525004486038e-4
28124,0.631428100458431
28132,0.003679942432893842
28139,0.7181404456751296
28150,0.7634936526780252
28151,0.00632700827219192
28159,0.6998755580621421
28166,0.010571230972819893
28171,0.765918124198501
28175,0.007363363390578412
28181,0.019788463971463974
28189,0.006352884309931212
28193,0.542192216118266
28194,0.6212243179224728
28206,0.0029096528347880893
28207,0.6490313137302489
28211,0.6720697255146351
28218,0.7353524353160176
28222,0.7086178477362081
28228,0.006628320418628355
28236,0.012202935450749913
28237,0.7433079787262921
28242,0.0071150554561877
28243,0.008518451379589476
28249,0.7105632979321701
28261,0.031530202752963685
28267,0.6628146067857208
28275,0.6800387981854616
28276,0.7969944490897153
28279,0.7590817129888257
28286,0.7416908515732666
28294,0.0072530223602818855
28296,0.6323940960383582
28303,0.08050815117498882
28308,0.6020349364653294
28310,0.5618786237649371
28321,0.6934394151865784
28323,0.0032748357510794133
28329,0.6779578258445446
28337,0.030157460132820346
28341,0.006925364285869211
28346,0.022421156516702012
28347,0.7023323573845052
28348,0.03023297890959947
28352,0.7413749675610262
28362,0.50779097153885
28368,0.6911221233026421
28373,0.699333325211577
28383,0.006705185534856301
28387,0.09754400667193162
28396,0.0046912892662437184
28398,0.6909407346847201
28401,0.42714051003387815
28407,0.0011776274591164886
28408,0.7023284147310125
28411,0.032165206715681974
28412,0.002387150568002663
28418,0.6648459963360945
28420,0.062021682901652525
28438,0.7974648683040163
28442,8.677383717910154e-4
28446,0.2659633161793423
28453,0.042108076636404757
28454,0.0019627048782941805
28456,0.7353498451904489
28458,0.001077751214812926
28468,0.6694575672126947
28470,0.051166152025726774
28472,0.7829988857046053
28476,0.5736655493193371
28477,0.5795659921420531
28479,0.5614736284115233
28480,5.973266499582289e-4
28482,0.5961610367754413
28484,0.018104969186580826
28486,0.0014514569251411358
28489,0.7320757238107778
28493,0.5396166652625577
28496,0.004110151108197049
28502,0.7668220103561004
28504,0.6873629868848038
28507,0.7146773774364273
28515,0.6100816042517969
28516,0.6551387780427679
28517,0.7006181472733534
28520,0.513749230705503
28521,3.519042232277527e-4
28534,0.005603132204429007
28538,0.010186197638933803
28544,4.4402515723270436e-4
28548,0.6579404764910127
28556,0.0034477728330589287
28565,0.6449952749633339
28584,0.6782609456396398
28585,0.7040575868045532
28586,0.6941935470798248
28591,8.930561340409275e-4
28593,0.7745987331127205
28607,0.001212705288963904
28610,0.6918456451191495
28612,0.009628388995202092
28618,0.004773753285196159
28619,0.732831644180858
28622,0.00179907810017257
28639,0.0014174633823869195
28642,0.6876071091746584
28644,0.7499004493742583
28647,0.6189439736924319
28651,0.007264917119266899
28652,0.0011893477762589882
28670,0.6260899506306993
28675,0.646618989703914
28686,0.00847211868560718
28692,0.003287540814738432
28699,4.487179487179487e-4
28700,0.6319106847082833
28703,8.196164326526675e-4
28709,0.07259667200301856
28713,0.7570225188360244
28721,0.5695247298302798
28726,0.36583797955697217
28741,0.004759139722776266
28744,0.1453125781716781
28751,0.09748076617395754
28757,0.4094763917770876
28766,0.6984904122911266
28770,0.46540618504473563
28776,0.6808820927061197
28780,0.006947840701093689
28786,0.11685234699657857
28788,0.6521874378642193
28791,0.6135463516076807
28796,0.17795922892293153
28801,0.6441852630103262
28803,0.6777935676187444
28808,0.002853410508735409
28815,0.7080015392326416
28816,0.0034735946899334745
28825,0.7505416577056796
28834,0.6779810433487661
28835,0.0011508518697128955
28842,0.027021216818319836
28846,0.008466831964186817
28858,0.700045021538592
28863,0.002932632451647035
28865,0.0017166105985781032
28872,0.6885878430622013
28877,0.677824154783342
28878,0.7828075740990964
28883,0.0023103645995151295
28890,0.4024190810527524
28897,0.002502223400366686
28898,0.7369339223590639
28901,0.6699467187550228
28903,0.4976058977385263
28923,0.007114478638387603
28935,0.7192653136245161
28938,0.003905466691835425
28940,0.6811715706659134
28942,3.600640982394621e-4
28950,0.03098183938470796
28957,0.7196973115722262
28960,0.7288197775128623
28962,0.44711170702537867
28964,0.23216266711907124
28967,0.6783209897199768
28978,0.05593335094617662
28988,0.006031297554677031
28992,0.6705865439216252
28994,0.0017340135832407337
28995,0.002579190241242169
28999,0.36261493404561046
29005,0.4354805110436256
29011,0.7131678387573804
29014,0.6337285009748456
29016,0.003310795922093622
29017,0.6157261852320075
29021,0.2762995739376639
29024,4.5317402817171597e-4
29026,0.08994781254342352
29029,0.5958355765966877
29030,0.008558561047271006
29034,0.009153302432763837
29044,0.026571552259418915
29047,0.03266303078668757
29048,0.6789884470977027
29051,0.6862042572165485
29052,0.6466779604156948
29060,0.0019300739316244896
29065,0.6682939076170648
29075,0.7257838384070693
29077,0.07459087346991608
29079,0.06080635158475471
29091,0.004097297817993978
29095,0.002491676920644038
29097,0.6574954075809307
29100,0.6328835756549157
29101,0.4426501600969787
29106,0.011685064939178366
29108,7.983405483405483e-4
29110,0.0040667966928718815
29119,0.030297584292971833
29120,0.010545267931068835
29122,0.02065710956171999
29134,0.2101312008266215
29136,0.65434314231315
29144,0.6486859039048329
29147,0.3641682927794416
29149,0.0028723525948494318
29152,0.0026885219980305646
29174,0.0027585669470571654
29177,0.004651157813749481
29178,0.7596226233801295
29186,0.15714972903555477
29191,0.16740668047748697
29192,0.0592375625281853
29194,0.6573211883992957
29195,0.7091860337402652
29197,0.6100530666692524
29200,0.007664575615633104
29211,0.007618979462693612
29213,0.7657971920188757
29214,0.7240954615859889
29220,0.6627265152294455
29227,0.651367203003555
29233,0.0017916038951780947
29234,1.8320545609548167e-4
29237,0.00901639499458771
29248,0.6139125253210316
29271,0.7226169496862724
29274,0.07952250811324521
29294,0.5852201617539511
29300,0.3558690672690047
29301,0.6149935865478664
29308,0.015606207315061193
29312,0.025146140841580986
29327,0.6641357833055154
29328,0.645731335810116
29329,0.7684949236043954
29331,0.6076311519607551
29332,0.4282474644105978
29336,0.6222448277634363
29340,0.0014340657292379406
29341,0.012663393076529927
29342,0.07035637377722471
29348,0.003203977902067632
29352,0.5526980906054632
29354,0.47599079774447195
29358,0.007808177971766887
29359,0.4548950470963126
29363,0.024261347985592138
29365,0.015836858853289844
29372,0.5461600579604937
29376,3.987937944305869e-4
29387,0.7627442310693332
29401,0.6799229734106975
29403,0.006275600577025547
29411,0.0034070284923441957
29424,0.7545174635899611
29426,0.6792852976460779
29435,0.3247160533852794
29446,0.0017020351162948728
29448,0.6917426602884821
29451,0.049935099702603
29460,0.022585619253512348
29462,0.665310507475719
29472,0.5503342060590584
29475,0.08246056449910544
29482,0.0028423639231183683
29490,0.007895248738507145
29494,0.6020336106685206
29507,0.18545344079644205
29508,0.7773955603459299
29516,0.557209639814898
29526,0.754515230371632
29533,0.008230172566358454
29539,0.04095576982789431
29548,0.009524017748428742
29556,0.6030912274407945
29558,0.7061772266744305
29563,0.01195811920953257
29571,0.6337019547879994
29572,0.22396641315149027
29578,0.05742254682028906
29590,0.7202587033930392
29592,0.00432794976112277
29597,0.6741056219525419
29601,0.675488247088512
29603,1.4776524644945698e-4
29605,0.7429949357001602
29609,0.3119825221605812
29620,0.0050774432057820095
29641,0.07769023797804915
29644,0.6765608044242025
29654,0.6538231578928609
29656,0.03140726400895282
29661,0.13230413144286263
29677,0.6292342856986577
29680,0.6417970960663633
29688,0.00625692339557399
29693,0.001694801910663255
29694,0.7087710859367472
29695,0.2531717903169738
29717,0.0023817381419329073
29731,0.6909794823813415
29748,8.112751228580132e-4
29755,0.5936044664850141
29760,0.7834052439042455
29762,0.7216632173724696
29764,0.7076077186446958
29766,0.6812842718214356
29769,0.6556731721764345
29771,0.33631718562774915
29784,0.7937338331732507
29788,0.6105181933579628
29805,0.2500983974557693
29808,0.10476541943619672
29810,0.6323186094427694
29816,0.6270266300952857
29818,0.6591396985345372
29819,0.0012910319536983484
29825,0.02284838950830322
29827,0.5687048836975529
29831,0.0023310938996338156
29839,0.5358294922949653
29841,0.012683431507900132
29852,0.6818779291241468
29853,0.0038902207348598854
29856,0.6689231566742853
29860,0.7474522238536445
29863,0.6595599972233301
29877,0.00392286520385518
29890,0.5731896512380272
29893,0.06178637650798533
29897,0.0018938765832256835
29905,0.19373440055333582
29906,0.0027466394222088824
29908,0.12587589667829838
29909,0.008021983360043679
29911,0.7366586157192448
29912,0.5504401479467566
29917,0.5713767740133855
29924,0.56756278776877
29933,0.04919485007264833
29935,0.6049743345346879
29936,0.003651529137051118
29941,0.6550599481388351
29946,0.3313529623640696
29950,0.7652819330464177
29956,0.016942137463141462
29960,0.7017408282580777
29962,0.6035189445393033
29964,0.7144560658575255
29966,0.007864882096921712
29972,0.42935810108369804
29975,0.019896479733685545
29978,0.7693287170364715
29980,0.5246496357921296
29988,0.6906893489048304
29991,0.001261814848933603
29998,0.6448564902271662
30008,0.4186693698180876
30021,0.007801821918812565
30022,0.6423842185574589
30023,0.05744189774773588
30028,0.6500079717059766
30032,0.7435551610013795
30037,0.7260833719178826
30044,0.001261351186600878
30046,4.5380194518125557e-4
30047,0.7213280927162291
30051,0.7119353653763292
30059,0.6376510220778018
30061,0.0128711734447769
30062,0.49316354025024983
30069,0.0028823376977534926
30076,0.7289902717739757
30080,0.634795506993127
30087,0.56254332729377865
30088,0.6267134588919595
30094,0.08862765754788346
30097,0.029434276429375905
30101,0.7719101745993115
30105,0.03954635864739851
30108,0.7823988739000758
30110,0.00159086047150544
30113,0.7294094065720436
30114,0.6211998149392318
30117,0.6258747097585815
30124,0.5244849193248169
30127,0.002020126110511677
30128,0.011849910876315022
30133,0.0036218099793395766
30134,0.7868673537047729
30136,0.650573194912508
30140,0.011964191120078682
30145,0.7099818706768869
30154,0.7194153718961797
30159,0.6396595047554515
30162,0.7871338802322045
30177,0.5793543075078836
30178,0.001290534907387232
30181,0.4156320159776646
30185,0.733872739232122
30195,0.6787655708410977
30202,0.5620271346628837
30207,0.6299030174836062
30208,1.0378510378510379e-4
30216,0.014305362277160472
30228,0.26196191400615326
30235,0.5642819455010106
30236,0.0014691028130745588
30240,0.3420386232585736
30255,0.0023017425575203574
30256,8.652907855655106e-4
30257,0.001983359575373083
30261,0.6962038809162406
30268,0.7214752216955849
30282,0.0060962307943130825
30311,0.7686197577848581
30322,0.49339840210106684
30324,0.17676732321678867
30325,0.015193919816209102
30326,0.7011447088282643
30327,0.0026097900601950133
30332,0.7031473292475058
30342,0.004870617471976777
30345,0.69021613193325
30346,0.14726458822927138
30349,0.6947658602380611
30358,0.538199746860134
30359,0.7302943520064907
30363,0.7014860467687667
30374,0.14143986230980807
30378,0.006195946094340091
30379,0.02832666906621175
30386,0.03538114857641226
30390,0.782781245969482
30391,0.6455886481724351
30410,0.008537130737090769
30413,0.6544317198845553
30430,0.0014683001107419712
30433,0.7063429949752389
30439,0.001247277389183827
30440,0.013749790726662523
30445,0.014814528115864893
30447,0.0064200903421525604
30450,0.004738845671743031
30456,4.196704798550966e-4
30457,0.7036311202088463
30465,0.658671145582309
30468,0.07309385620296184
30488,0.003805092062936137
30489,0.7505041544679382
30490,0.5383731237673681
30491,0.002903709994338564
30492,0.7082251792306186
30495,0.0014611874682326572
30496,0.2142872670554676
30498,0.6822111620178948
30511,9.05193146572457e-4
30512,0.7060859179967944
30517,0.6258844977395331
30525,0.016371866890492203
30531,0.0031868743394274424
30534,0.666849221182893
30535,0.5456271450008218
30538,0.0040698226593483535
30540,0.034910608639008474
30547,0.7797280458618735
30560,0.7309935184711466
30566,0.6880653832801565
30572,0.015562536662064697
30579,0.7396898223496386
30582,0.7153841899116317
30584,0.6676254710468893
30589,0.7091311432022582
30591,0.5420972483720539
30599,0.6674331728459083
30605,0.6537118957536571
30612,0.47627688268706836
30616,0.005569565043885509
30618,0.01853893807255808
30621,0.7151993401060254
30624,0.7074860884036257
30629,0.7362485165570936
30630,0.08215046925089343
30632,0.1840574562062682
30633,0.011524196147293553
30638,0.6388421993969337
30646,0.002824731162517747
30649,0.0012602748874827236
30653,0.004745590220387553
30659,0.07516074365717154
30662,0.5693655086238258
30664,0.0063293654625501735
30670,0.6946486010319542
30675,0.0035560377606836885
30681,0.6380439848051301
30685,0.0012788819416374455
30690,0.7526167202745113
30703,0.6450677642765953
30704,0.7061194696228388
30716,4.3859649122807014e-5
30719,0.5562604635135237
30720,0.005416736831181756
30722,0.0053335124534358465
30725,0.685865124523341
30732,0.6088167767568383
30737,0.6994876700804536
30754,0.7624310550308299
30755,0.673354064671379
30756,0.5683834718573046
30762,0.5538170505093393
30767,0.6160970709409718
30768,0.5882102750796534
30776,0.032578530652631874
30777,0.04482737436456492
30779,3.983817077225547e-4
30781,0.5414122216555552
30782,0.6270509900224447
30785,0.6853594939992239
30786,0.0013605937717089585
30794,0.6397258491396065
30798,0.7202513619621501
30812,0.05565508300448601
30824,0.0028572353944144526
30836,0.6935085754734375
30860,0.7298864530880381
30874,0.6802296201376833
30876,0.6894151297774359
30883,0.09984544573383625
30889,3.968253968253968e-5
30892,0.716455052608352
30907,0.005321513531511962
30911,0.6603752946404846
30916,0.6543420389373025
30923,0.6784832103393619
30940,0.0026882118889672776
30942,0.011705160794770922
30946,0.6493668783903989
30957,0.17230306311440807
30967,0.7025527372559498
30972,0.6816279944330521
30974,0.6422601794540695
30975,0.691241470012304
30978,0.0028145717754288254
30980,0.010160597588199014
30983,0.0016928527151741438
30990,0.7441118905614754
30994,0.008944054612618872
30995,0.004496501280682177
31004,0.7281848400301698
31005,0.01529740370491646
31008,0.6341690236228469
31029,0.02873444830805969
31035,0.4650672171705193
31036,0.03949022951633639
31037,6.751089751825514e-4
31038,0.7132548346793738
31041,0.7257126528656708
31043,0.0026550465719984823
31045,0.0049296051060964815
31046,0.1005874661896154
31048,0.672869017372657
31049,0.08468394707511936
31056,8.999238712946089e-4
31060,0.706964868654228
31065,0.6298709948807545
31067,0.6573983282029132
31068,0.0076471168623715585
31070,0.6541367791158409
31075,0.030093487337595388
31076,0.663460147144521
31077,0.01564358597672144
31093,0.003545526445491629
31105,5.01141767589136e-4
31110,0.004484688782955676
31112,0.668834701643868
31116,0.01114426493344784
31125,0.5524126437918517
31130,0.4372550789640195
31131,0.003962304041174756
31136,0.03301377842863333
31140,0.004573149210840097
31147,0.006535366638879797
31149,0.0041822145016333365
31151,0.6954526214989335
31158,0.0061834328399760176
31161,0.012889862795733599
31165,0.72634271620548
31167,0.721296452741671
31170,0.03866189729749589
31171,8.687411929665274e-4
31179,0.002466341805396991
31195,0.0011223208907703735
31198,0.765948275829457
31199,0.5106062828666266
31201,0.788889723852781
31207,0.7541931669904304
31213,0.02668834790138741
31227,0.01689940144053417
31236,0.7134776151156978
31240,0.6445151898765733
31250,0.4110269896703702
31253,0.6577911543849196
31256,0.6046927549443818
31258,0.008493676588378437
31265,0.19670104342982686
31266,0.7226733802932656
31273,0.15024759282337213
31278,0.004088083261555966
31284,0.6360504148154048
31289,0.7234720426765935
31291,0.1651286831989725
31295,0.5961498930087066
31296,0.6032230362555796
31305,0.7317239312933173
31306,0.6058466943971219
31307,0.01880860102839965
31308,0.679063150911816
31309,0.6635910101641145
31315,0.022305772155940953
31316,0.002734133956009752
31323,0.7310602405535618
31326,0.13738912352372726
31328,0.016624929254532992
31344,0.6982806963537492
31345,0.6078304117797427
31352,0.0010292988277814353
31357,0.7257091508939894
31360,0.13201043441407168
31374,9.363946829570656e-4
31376,0.7138093329490846
31400,0.25128160660318777
31427,0.7154643628533931
31429,0.0015307061359692937
31430,0.656943579867038
31437,0.7242279218361747
31443,0.001172655254213312
31445,0.6889504666456903
31450,0.6548945678912369
31455,0.6196409717743557
31463,0.6315714442438484
31468,0.7171186569234436
31473,0.002414118576910675
31474,0.7363767313649568
31481,0.5823182491285812
31488,0.7392230006732965
31496,4.117424242424243e-4
31508,0.7217871354907982
31510,0.03189691569290666
31513,0.003894166638491404
31514,0.7695984380555797
31516,0.006799027700666844
31521,0.007797914942005425
31528,0.0010430473238046646
31530,3.5681177715915583e-4
31535,0.1043107658728479
31539,0.28485181550209193
31541,0.6073312175283415
31544,0.6761620771314413
31552,0.0034641637619262844
31556,0.0065251541430305406
31561,0.6478551942837149
31566,2.6881720430107527e-4
31568,0.7284523688216901
31575,0.6685370839943956
31577,0.647447555060868
31579,0.5355533144160209
31584,0.6726196908040858
31586,0.7256848806992168
31589,0.5590455806364549
31593,0.011531226053523276
31600,0.048797420990283565
31602,0.05471795616096371
31607,0.40295512912394876
31608,0.6762634203244986
31612,0.7665896438983377
31624,0.6634641833164526
31630,0.005091318454817666
31631,0.4409782475770093
31644,0.6925715858710578
31650,0.002489644247923892
31652,0.09733741408159081
31655,0.749877307539041
31663,0.4204001037332016
31665,0.0024162594777740287
31666,0.7095648888217848
31667,0.71053992737615
31669,0.050208648864898925
31670,0.010036577188121242
31672,0.015407572505531928
31676,0.04293442010549933
31677,0.05957013632245873
31680,0.16274447576564183
31681,0.05287702895859947
31685,0.059460993215551226
31691,0.7084129615908408
31697,0.7410210552010028
31698,0.6679598210004251
31701,0.7017222956241721
31712,0.21944122226280066
31715,0.6087377071908147
31716,0.013716667605382794
31717,0.051215424107629595
31720,0.6512480628085054
31724,0.001576383052031422
31732,0.8352165346809599
31745,0.566390396848988
31750,0.015704452701489575
31751,0.22658851380786738
31753,0.030596845770486894
31757,0.6158509274905429
31761,0.6944801492817665
31763,0.6019520258397454
31770,0.7873174534969182
31777,0.6945532246198481
31780,0.012000928756848996
31789,0.6710492729831191
31790,0.001970962751522013
31791,0.6010599512767434
31794,0.1120841875697434
31799,0.6360740887838219
31802,0.7253342303221736
31804,0.6792226236351862
31805,0.645983857720803
31808,0.7018707272182586
31811,3.6682619738885727e-4
31815,0.0032687923018952223
31823,0.6493439089633075
31836,0.7131274655082165
31841,0.001693645860312527
31844,0.6921792728220945
31851,0.5730069317442044
31854,0.0021220287391032207
31857,0.034136759919424796
31868,0.6478474238205404
31877,0.002619624106490475
31881,0.48918691378184886
31883,0.6918732975995145
31885,0.0019934935418432676
31889,0.6733950624289526
31902,0.004945427730031029
31908,0.11219692644060991
31916,0.7243763014546871
31922,0.020567640609243883
31924,0.6564967920920789
31925,0.048222898555399685
31926,0.004509007302561172
31934,0.6571123275774302
31936,0.009655875633816932
31939,0.7348566824696011
31944,0.003992528156024236
31945,0.7068199386394295
31946,0.7509315274451931
31947,0.6305936814146851
31954,0.007997315888056043
31957,0.738249591645859
31958,0.001790197946072347
31961,0.6336082817359622
31962,0.18564145509796515
31963,0.010185450907931158
31981,0.3200386336006842
31983,0.06321565387462691
31986,0.004916541581345391
31990,0.7632399658911256
31994,0.004658779978824258
32001,0.7275980638409472
32003,0.6180462732953789
32006,0.6705964305162996
32010,0.07130614847973579
32012,0.7141450057553874
32014,0.07780045420183049
32015,0.37368843075091984
32018,0.2564313113459407
32022,9.283513778426568e-4
32037,0.5611412675033529
32048,0.2591882563820606
32053,0.6850402728860074
32054,0.004406242223770105
32059,0.007356257578583431
32062,0.769168690027431
32073,0.6462806755647134
32074,0.0017992086832041853
32075,0.5921371394472807
32076,0.6681070877044761
32081,0.7031372485275906
32086,0.6137364316135093
32089,0.37044516808485983
32105,0.0650492996743331
32106,0.009801921668432256
32112,0.6525431951558912
32119,0.7913360281990097
32126,0.030900865551770275
32132,0.31195339325857485
32138,0.01545936660669412
32142,0.6621378185308306
32146,0.007646211409538772
32148,0.005135800253852536
32149,0.5022716958783839
32155,0.4898221765581876
32160,0.6790346408584992
32167,0.001182051947675795
32168,0.005349049283631038
32170,0.7603430981868311
32178,0.004970085253355725
32184,0.0017911362444122518
32186,0.6601470319467971
32194,0.4541395825349057
32195,0.005436715996397756
32206,0.12560983105260834
32221,0.006684464696560485
32222,0.5300001458619449
32228,0.6823739460633115
32232,0.001509230212318712
32244,0.5977484147374138
32251,0.600325735703707
32263,0.20080063306662255
32265,0.6489035725770608
32268,0.008928612127813922
32275,0.7334401551275752
32284,0.0037746332873554215
32287,0.6881969109432555
32289,0.004808128806757083
32290,0.7048167105367342
32303,0.6979917446552945
32304,0.49247678495105374
32314,0.013637083190577907
32319,0.30576572031374355
32327,0.5598414242428073
32330,0.03462196680343236
32339,0.5837924072749878
32342,0.0027680839557286618
32353,0.428259112430214
32355,0.00717660829647206
32356,0.523680192439378
32357,0.008149423802558377
32361,0.6489736468606607
32362,0.008696162109523372
32366,0.6842695045143679
32370,0.0033891657102692752
32371,0.6640090409197853
32378,0.44108493814463257
32379,0.007431781297525316
32380,0.0047242224031435924
32382,0.10551847507165689
32388,0.1855696104900024
32392,0.6725947581973812
32394,0.7393366692524744
32398,0.6303626317699251
32403,0.6959282857689445
32404,0.6197403050937268
32410,0.0027630357390837448
32411,0.38226545538422113
32414,0.008102232395041995
32417,0.6944646802035503
32421,0.5885125828235925
32423,0.570694909284275
32425,0.6643656406693439
32432,0.011327610409129846
32435,0.029647757235394923
32446,0.756174582755288
32449,0.021403384419974275
32457,0.08882061043533876
32463,0.010012437280702753
32464,0.7312544508968056
32476,0.006244894768900039
32482,0.7555006802219603
32488,0.015561320192945306
32494,0.01381213918242372
32500,0.6062473923759121
32513,0.01107510912302051
32517,0.6974651751372809
32523,0.04222582229131596
32524,0.5725591645740299
32527,0.6540041863633832
32528,0.009105648091289982
32534,0.282614242758692
32538,0.6045544263520103
32539,0.7261746526478884
32542,0.8155840381847835
32543,0.5781754364128932
32555,1.5151515151515151e-5
32564,0.0031149126429684763
32572,0.008407432108482833
32573,0.5919364664645073
32574,0.6907176888978149
32576,0.00775888807042403
32579,0.6277131389164444
32584,0.7301958177271493
32587,0.1006328513634947
32596,0.568156548356803
32602,0.07107794306483264
32616,0.28070013320069764
32619,0.7104725033342181
32621,0.5721430318723707
32623,0.00294688116716672
32624,0.39521700987850605
32629,0.2978600079085461
32633,0.01119146640276605
32640,0.006705821452048951
32641,0.05757882747249986
32651,0.00970109475890781
32653,0.7347972794087968
32654,0.22246101383276837
32659,0.7079086479711785
32660,0.5578491664534792
32663,0.6562695600714324
32664,0.04712254506642042
32670,0.0489065027369904
32674,0.001950261314099755
32681,0.5719088891261139
32690,0.6719814074673908
32699,0.6548177967938897
32702,0.8120218142187283
32705,0.629295677881805
32706,0.5982879498767866
32714,0.5853859329103703
32717,0.6703145269300721
32723,0.5088297136541524
32732,0.7036329986268818
32734,0.002721830060939362
32740,0.6332391875923491
32741,0.6294337045821669
32744,0.6321419410954708
32753,0.02109380431104984
32768,0.001375790115516895
32774,0.1469154098606867
32775,0.6387578669264274
32781,0.6960911784655982
32782,0.012158190647226143
32786,0.010608739418056295
32789,0.5827474526021365
32791,0.669364251193154
32794,0.004205546557655015
32799,0.05925515223217155
32810,0.18219157005052553
32817,0.0030749351302766285
32822,0.0013492879251336353
32823,0.0014691246897939655
32826,0.4059905686517178
32834,0.655066117408152
32847,0.003360265728999597
32851,0.6294367258992274
32853,0.600534409682654
32861,0.6813305704788784
32869,8.026803038979001e-4
32872,0.6830474920048308
32873,0.6425907904994589
32883,0.0022790637050811298
32909,0.0527682522075619
32910,0.010598154541671513
32914,0.4809426359265033
32916,0.10912178064751774
32917,0.0061065015931399385
32919,0.0020957667780176605
32930,0.7781228947161306
32931,0.6121681105261949
32932,0.15895739601481604
32940,0.010853958186833256
32946,0.017980868380359786
32960,6.178955453149001e-4
32964,0.0018130714364750981
32967,0.04376736307512985
32971,5.752431354686579e-4
32976,0.0029524854268878574
32977,0.7380263442299105
32987,0.025600456828763586
32991,0.6299892135032368
33004,0.07916007929201492
33006,0.07915442330944328
33018,0.5994103415533474
33019,0.6816086053990479
33022,0.6606662765904148
33023,0.002034761025493556
33026,0.0033931966221531925
33030,9.10317266075182e-4
33031,0.29771479799284106
33033,2.9761904761904762e-5
33035,0.7324253267273803
33042,0.03807936263427062
33047,0.46236271245322247
33048,0.0014084890282379694
33049,0.7148987830991248
33051,0.0029583630264447876
33054,0.44380628715195675
33057,0.6816900437739822
33058,0.6438045555287241
33064,0.00908883319069398
33065,0.099991373547813
33074,0.7523038375383587
33077,0.6825562241221135
33096,8.690964832269181e-4
33097,0.005397491272984258
33101,0.7883148384380151
33102,0.003842981169735656
33119,0.09586812657084974
33121,0.6787263990192755
33123,0.10581970380579651
33124,0.7222810616459923
33126,0.01045937729382318
33131,0.011552251283166972
33146,0.004644745756222181
33162,0.6243505612367567
33165,0.009951419482103156
33170,0.687890891189635
33172,0.001512412526261111
33174,0.7297224307556907
33180,0.5007143484861948
33181,0.6999454335575043
33182,0.7225519263929449
33186,0.6788231071217903
33191,0.016699445824433574
33193,0.03050675460705343
33195,0.006441694636452159
33200,0.6800418908713289
33201,0.7394362859188515
33202,0.6672433943991538
33207,0.6270923167513174
33209,0.6053936911654073
33210,0.005546340539906811
33213,0.03299943170790555
33231,0.0019839495562534778
33237,0.0023176322213116418
33246,0.18565950162183184
33254,0.7822183119733259
33256,0.7206326250995326
33267,0.5968423533840951
33269,0.6345148533296484
33270,0.683249284668539
33274,0.6479196893380091
33277,0.004649416028623316
33278,0.6636590182411599
33290,0.7106633037005571
33300,0.6565933630774256
33317,0.7096874467262808
33323,4.923775936706971e-4
33324,0.7666541368541622
33326,0.08910000812792723
33329,0.009439116051823052
33335,0.0024781894883031843
33354,0.0067492652547956845
