ID_Num,Preference
27454,0.2440868602983791
27463,0.2886047372295026
27467,0.22139443704992937
27468,0.3029836675607834
27472,0.23718116995076222
27477,0.2057496425769003
27480,0.28235787131720574
27485,0.20845320834586936
27489,0.21159786958648286
27500,0.26920022740627614
27511,0.28365476808298784
27514,0.30732949032832635
27517,0.24834532960367015
27518,0.2420670159896748
27543,0.2706678509697248
27551,0.2958415359910091
27577,0.23664734528295336
27580,0.29530750307422393
27589,0.24432552952683403
27594,0.24346954189215614
27595,0.22194579698642075
27596,0.2255953739147565
27600,0.24109603609406774
27605,0.2717431003938273
27606,0.20410571039770434
27615,0.25679399092635885
27616,0.2601346223234528
27624,0.2528571406017497
27632,0.27531117139352806
27642,0.24669750592537876
27652,0.20185573463808545
27654,0.1905501243585125
27678,0.21119090733272852
27681,0.213090193113156
27682,0.2942980993996607
27683,0.23164864483727235
27697,0.20918125480346444
27699,0.27649841637124706
27707,0.2628686588560816
27717,0.2766208033503541
27723,0.275792203390044
27725,0.19005545571426888
27727,0.2337686354834716
27740,0.25532265669420684
27749,0.2897052355073428
27754,0.23965736169547563
27756,0.26531502607558416
27759,0.2505910989036438
27760,0.2653006715344308
27767,0.24715814432271738
27768,0.3008324075774538
27772,0.22866393340847116
27788,0.25284758312723266
27795,0.21105616163024674
27799,0.2991589360664995
27800,0.30659929388153656
27802,0.25540508498216163
27803,0.1860897013652716
27805,0.2615025369292546
27814,0.20452268163465911
27817,0.25522582050816095
27818,0.23349100174876267
27827,0.27632277138791383
27831,0.23601275508835884
27835,0.2664569922839587
27843,0.22773827581663528
27845,0.21898410737313356
27848,0.20650092499798353
27851,0.27881453614946444
27854,0.2656463436827464
27861,0.2814319007741987
27864,0.29794773747410747
27866,0.2758537442703229
27870,0.24770086385496276
27872,0.18549724144861895
27886,0.27129293974946483
27887,0.20000998799967662
27895,0.20784567798505363
27897,0.2828396788922303
27898,0.2194051825121825
27910,0.22782747836770553
27911,0.2149347288308198
27913,0.1990090053453488
27920,0.19400889715716327
27928,0.24511176524527511
27932,0.2553600738631005
27937,0.24831678385968778
27942,0.2798256518115013
27950,0.24023976042818918
27963,0.23025521888246944
27973,0.27533831888615756
27977,0.28095030148725425
27979,0.2715726782893337
27994,0.26082851285916636
27995,0.24272346183466303
28005,0.25091199631251326
28012,0.2707315622459033
28013,0.20736547436178782
28020,0.26366852813022346
28026,0.23502274379117435
28032,0.2802794221254667
28039,0.2660725501742414
28042,0.23567777277508944
28044,0.2481752423319128
28060,0.24678862675674404
28066,0.2808047153453617
28067,0.25394889660722836
28068,0.24757202179730456
28071,0.22345880092532602
28073,0.26563822570594275
28077,0.2777661854512095
28086,0.27158469052528456
28089,0.22540762874281234
28091,0.21812126245318664
28093,0.2771003200944232
28094,0.2772359377614858
28108,0.2648479948051314
28112,0.19880832976594695
28115,0.25305432856576277
28121,0.18982042143228134
28124,0.28907650410613844
28132,0.20551894296744458
28139,0.30253955124623166
28150,0.30954557631588897
28151,0.22748998287652347
28159,0.2674579770263814
28166,0.23459241204094458
28171,0.2579218390222812
28175,0.22863101366959876
28181,0.2377620823729659
28189,0.23041529319900925
28193,0.2543572907089778
28194,0.2856910521051938
28206,0.22223214611147912
28207,0.29526912865475663
28211,0.25886259909029086
28218,0.28805697550348197
28222,0.2834708751431289
28228,0.23839459967544904
28236,0.23336725816008647
28237,0.2642555459763187
28242,0.23262314517526936
28243,0.19825618384975818
28249,0.2654040250502811
28261,0.2427550846742975
28267,0.2570728579787169
28275,0.2867703158363338
28276,0.3035286934867118
28279,0.3110973325122446
28286,0.263358645544907
28294,0.23037481823416364
28296,0.2919751494076896
28303,0.24186902122658172
28308,0.2690188699266802
28310,0.2884567758246569
28321,0.30618779745133284
28323,0.2238004467759932
28329,0.27791373877483627
28337,0.23769178497236712
28341,0.2002310205531493
28346,0.23695298365544148
28347,0.3075405363119662
28348,0.24415491707307144
28352,0.272710837152461
28362,0.2540799366856957
28368,0.2850299541348188
28373,0.2659919710274477
28383,0.21009025326183076
28387,0.23468651225161544
28396,0.215973649900484
28398,0.2533654022611392
28401,0.25032406551979214
28407,0.21292544580492692
28408,0.27321359826824915
28411,0.24133806797031743
28412,0.22231475765743147
28418,0.25702239509448527
28420,0.23944207826473102
28438,0.27734973555789344
28442,0.1955951181100934
28446,0.24842279117512417
28453,0.24473121593280206
28454,0.22231223009507844
28456,0.29124056088532124
28458,0.2079823415266364
28468,0.25951203999056055
28470,0.23836336605943623
28472,0.28347978353190306
28476,0.27616023041762006
28477,0.278826746095311
28479,0.2547187272859187
28480,0.19029201158844666
28482,0.28007611744691463
28484,0.2328259397410359
28486,0.20019410919696698
28489,0.29550199493435475
28493,0.25700285325593075
28496,0.22435127940333308
28502,0.26474270199256217
28504,0.25393547306308584
28507,0.2542253054130449
28515,0.27109958324989614
28516,0.2670118731059528
28517,0.2939157156880751
28520,0.25356881086401795
28521,0.20469250315329307
28534,0.22943395627570667
28538,0.20284977226970383
28544,0.20863824728123012
28548,0.25894382868900195
28556,0.23068258686231066
28565,0.27683055528140393
28584,0.2851892406546003
28585,0.2657821452497286
28586,0.28791517580034215
28591,0.2020401285079022
28593,0.30530133411326676
28607,0.21639368760188654
28610,0.27535335179183873
28612,0.23481296467124893
28618,0.21299216335320603
28619,0.2682074677000438
28622,0.2137311190867559
28639,0.21269130289591137
28642,0.2887407340117128
28644,0.2732106953209291
28647,0.28281288064259014
28651,0.22980352843628551
28652,0.19920247871459348
28670,0.26132863252776556
28675,0.31869641369084406
28686,0.23355138131857975
28692,0.21057995096582965
28699,0.1844506228734297
28700,0.26514716755529394
28703,0.21473822523202807
28709,0.24198739322122614
28713,0.28371097810996376
28721,0.2867120176076684
28726,0.24757746846890555
28741,0.23000978001657008
28744,0.24651533215176002
28751,0.24658154606142546
28757,0.25023713768706624
28766,0.27887988308161604
28770,0.2528155084093067
28776,0.312555608170392
28780,0.21563036247124204
28786,0.2450632909733271
28788,0.2980121877964805
28791,0.3057446241635686
28796,0.24732619391884084
28801,0.3127388948510052
28803,0.25361797755919074
28808,0.22755737485642763
28815,0.25609672492668945
28816,0.23366995697353463
28825,0.2670906655451666
28834,0.2581095546405878
28835,0.2146071384269221
28842,0.23810134935484628
28846,0.22938803704059837
28858,0.28247933093487654
28863,0.20661186556828134
28865,0.2097027507111303
28872,0.29173345807264334
28877,0.2642722698667746
28878,0.2614730049335143
28883,0.22105909466941426
28890,0.2518398881780042
28897,0.2135389111820156
28898,0.30901734888025467
28901,0.3017539368625403
28903,0.2632594037729007
28923,0.22245281766091063
28935,0.2711202492969444
28938,0.22791670554672586
28940,0.2646057053392511
28942,0.19583327192403444
28950,0.2360112344688262
28957,0.294795771473017
28960,0.2880221561209539
28962,0.2492614166852372
28964,0.24706567945661673
28967,0.2534283728485773
28978,0.24488463505154548
28988,0.22135005142252262
28992,0.2728259338203133
28994,0.1989502203851905
28995,0.2218850250846452
28999,0.24922690963807537
29005,0.2505368318509447
29011,0.27395238375921815
29014,0.2860893465796694
29016,0.23750011412899624
29017,0.28377313751979427
29021,0.2463378440080732
29024,0.2260896170107442
29026,0.24287685237331508
29029,0.25572330090434214
29030,0.24126900194427495
29034,0.24341590285020281
29044,0.239189889698501
29047,0.23988651519406906
29048,0.27900585854283766
29051,0.27074732375342353
29052,0.2640682286971463
29060,0.2051804056014116
29065,0.3060996597976353
29075,0.3060885530051159
29077,0.24621615485091616
29079,0.2409070137975034
29091,0.23048070031310083
29095,0.21197985858415297
29097,0.28088431476942405
29100,0.26394238055554115
29101,0.25164608086167967
29106,0.23296374807610923
29108,0.2177837455123573
29110,0.2142358042882127
29119,0.2409921527593568
29120,0.23732218628018453
29122,0.23845319800332754
29134,0.24486093400692635
29136,0.31286772569128346
29144,0.30302878878188005
29147,0.2509466586862015
29149,0.23115966757150405
29152,0.21030903938745568
29174,0.20640034209141062
29177,0.2094125614325848
29178,0.27216922656837383
29186,0.24891690938805872
29191,0.2477532497274446
29192,0.24335761376173426
29194,0.2817578739569899
29195,0.28034577488200846
29197,0.3205885057121068
29200,0.1884318296551663
29211,0.22153897165828873
29213,0.2713634120598507
29214,0.26786045219902455
29220,0.2650512164350067
29227,0.28688601471422986
29233,0.20349365042044124
29234,0.2018000338826364
29237,0.22917472916450066
29248,0.2662735148445068
29271,0.26205861025573257
29274,0.24071891299905968
29294,0.2735587010442398
29300,0.2519606722823228
29301,0.3288970117446923
29308,0.23355439999031918
29312,0.24187561725450524
29327,0.29508688973674857
29328,0.287675939578823
29329,0.30115735176840236
29331,0.3288563093951304
29332,0.2528017005864048
29336,0.27494048435214974
29340,0.2239788370632833
29341,0.2357306422227685
29342,0.23972375711027374
29348,0.23220669924232795
29352,0.28968753586456164
29354,0.25305751608669425
29358,0.23545554363379395
29359,0.2514341730434892
29363,0.2424024178009585
29365,0.23791821706705193
29372,0.25832105614289674
29376,0.20363429712750197
29387,0.2709927212228266
29401,0.31270916876281213
29403,0.2187981944104534
29411,0.22841413876769115
29424,0.26842712075980624
29426,0.29848099155380764
29435,0.24809038692877083
29446,0.18503354724367016
29448,0.26618389161879485
29451,0.23931084274284276
29460,0.23675258165520696
29462,0.2785828416468961
29472,0.25221677047570396
29475,0.244284114433432
29482,0.2108556101329815
29490,0.22884208143352258
29494,0.25586843280051325
29507,0.24949989765878677
29508,0.30957513713098833
29516,0.2738906603350785
29526,0.30947348295380844
29533,0.20684587107089064
29539,0.24477382583663063
29548,0.23476629686718836
29556,0.2796960523519874
29558,0.27772874196771596
29563,0.22918654948933678
29571,0.2732598186558338
29572,0.2489779857260985
29578,0.24475407886216902
29590,0.26596211462204156
29592,0.21625939118889173
29597,0.2643545921187778
29601,0.2960331851454463
29603,0.20691293608554132
29605,0.2769379461353872
29609,0.2512993809388742
29620,0.2327054526432811
29641,0.2466036915578029
29644,0.2646444361712837
29654,0.31465353403371343
29656,0.2396622807809924
29661,0.2503268090468583
29677,0.25749411000507877
29680,0.26778856872283435
29688,0.21529563857632886
29693,0.20976630419723521
29694,0.2627720390395334
29695,0.2507190853413073
29717,0.21398793975085503
29731,0.26611471141239934
29748,0.20226555833865684
29755,0.29421239891776335
29760,0.26297053417205757
29762,0.2766137141593567
29764,0.28392902826152316
29766,0.2730425997118391
29769,0.2730355676101656
29771,0.2788296858218771
29784,0.2639659749543493
29788,0.26976824388492054
29805,0.2476122405304984
29808,0.24777043450318492
29810,0.2917780689447505
29816,0.25845917456429324
29818,0.26653766114888355
29819,0.231422364420155
29825,0.24205814593598665
29827,0.3066153114056339
29831,0.20456256578281845
29839,0.2802688744447481
29841,0.22144503066192536
29852,0.2656709110114914
29853,0.1933275882089755
29856,0.2740015901743666
29860,0.27832054771472675
29863,0.2530915262932129
29877,0.23371123695452276
29890,0.25139121196901915
29893,0.24684401812387524
29897,0.21854863298536542
29905,0.24617254284010326
29906,0.2037988254896042
29908,0.24601711669781393
29909,0.22958288960277892
29911,0.26983802465625645
29912,0.2530016229053098
29917,0.31983817197048514
29924,0.2623228991884762
29933,0.2397294951305579
29935,0.26213276797494844
29936,0.22724484228350492
29941,0.2988835288619689
29946,0.2500468930504523
29950,0.2870669767850464
29956,0.2387840451089163
29960,0.27432806324941267
29962,0.27667615786270877
29964,0.30262711087720473
29966,0.2322261452690171
29972,0.24809856843220834
29975,0.19677350566578888
29978,0.28938452541783133
29980,0.2604275411771859
29988,0.29150186927330973
29991,0.20515308326341025
29998,0.32368081410790966
30008,0.25096631741555725
30021,0.236814355228123
30022,0.2962699166152976
30023,0.24550437708747672
30028,0.2899299615828293
30032,0.2855371043396847
30037,0.28989975356768993
30044,0.21185948201636168
30046,0.2009426950160501
30047,0.28284093433680196
30051,0.26915410473162343
30059,0.3141367880737527
30061,0.2380371001756463
30062,0.24815877482467752
30069,0.23458938405934543
30076,0.3146982737044581
30080,0.28948535416799964
30087,0.2762557684434972
30088,0.2765499328823393
30094,0.245541245546152
30097,0.2394523191275705
30101,0.2947831480750486
30105,0.24670220648417499
30108,0.27665522906200224
30110,0.22456688798166788
30113,0.25828012501390696
30114,0.2733292730967203
30117,0.27824692397355216
30124,0.25288645667671344
30127,0.22247858771445747
30128,0.22709658470472338
30133,0.2229417692281717
30134,0.3161756505118108
30136,0.25433895237462223
30140,0.23062571799986206
30145,0.2746005685413781
30154,0.27314661914742216
30159,0.2581472386453528
30162,0.2959724962561997
30177,0.26143457323006924
30178,0.20303484319404014
30181,0.2541379074523351
30185,0.28255750959938963
30195,0.2666757341799175
30202,0.27146703067158695
30207,0.2926869641853045
30208,0.2113854127431139
30216,0.21270184697507352
30228,0.24716588762456487
30235,0.2904410137159853
30236,0.2183261398893722
30240,0.28747758819155395
30255,0.19735174822105708
30256,0.1945304126369431
30257,0.19376882647370514
30261,0.30169435448381654
30268,0.2693577607673389
30282,0.22751942852272145
30311,0.2595857305745257
30322,0.2490912281122705
30324,0.24658614427211528
30325,0.23893031595880948
30326,0.27988434604324686
30327,0.22642859768413076
30332,0.2670840634162729
30342,0.22146635607451065
30345,0.26642995992026597
30346,0.24683461284491973
30349,0.2664807300882065
30358,0.2535417846717169
30359,0.27428844383257006
30363,0.2740440922474105
30374,0.24777043450318492
30378,0.20421396013826398
30379,0.24200698850404753
30386,0.2109218529256443
30390,0.29707444709789615
30391,0.28896755900023424
30410,0.23019543552781596
30413,0.2570960527869883
30430,0.20577739054997649
30433,0.2928140813882981
30439,0.1920731867327479
30440,0.22851016845992225
30445,0.23655087219872306
30447,0.23167326274225863
30450,0.23310382549435676
30456,0.20587535847790486
30457,0.26204969488039387
30465,0.27637561405725874
30468,0.24458596514633638
30488,0.20913066362375238
30489,0.25602732185716354
30490,0.2623966707764697
30491,0.20288332140956847
30492,0.2601261812235714
30495,0.21325258054958554
30496,0.2464098719294731
30498,0.2769811793144601
30511,0.20450493751684018
30512,0.268702121157304
30517,0.28384981827690814
30525,0.23844176399199363
30531,0.21308283890867538
30534,0.29448612944498465
30535,0.3177316981243994
30538,0.23403037175748856
30540,0.24041035731487104
30547,0.31038012560409084
30560,0.25821787658394385
30566,0.26022584992380426
30572,0.23010478702068177
30579,0.2678444634209757
30582,0.27590900383264844
30584,0.25928176449366125
30589,0.28482330651593085
30591,0.26591953074444064
30599,0.3061944856395656
30605,0.27797263715810905
30612,0.24973305246292926
30616,0.23694729137997905
30618,0.24446444620841676
30621,0.2765877273057672
30624,0.26844235679943507
30629,0.29371308651707534
30630,0.24003252875083883
30632,0.2468174716788403
30633,0.21085037155147462
30638,0.28936903237572886
30646,0.20898582330209187
30649,0.2015281238937009
30653,0.23504194997604008
30659,0.2442493445809952
30662,0.2525373537514392
30664,0.23011594204892002
30670,0.2539993875603678
30675,0.20644086500666184
30681,0.292155798990468
30685,0.2252148923415134
30690,0.30787085387598734
30703,0.26760781401425354
30704,0.2645110831093463
30716,0.20060780779918236
30719,0.30345382111887714
30720,0.21233432821182013
30722,0.2232693967115438
30725,0.31959250673430134
30732,0.25899777371638527
30737,0.29987553616789114
30754,0.31099853627189644
30755,0.2629770711024201
30756,0.26541301350094443
30762,0.2613872443551118
30767,0.30077292877811257
30768,0.27427009042965156
30776,0.24338732699994142
30777,0.2410081978352221
30779,0.20747158125137963
30781,0.3115020956778094
30782,0.30910283029236185
30785,0.30004979106560875
30786,0.215962988121378
30794,0.31092625690108966
30798,0.3024763223231602
30812,0.23673023187864575
30824,0.22919250776818487
30836,0.2588746794718617
30860,0.2760069610205831
30874,0.25338518637449686
30876,0.27663925409448253
30883,0.244666166961231
30889,0.1941288416279933
30892,0.3104770084948153
30907,0.22359443960098407
30911,0.2857945536185047
30916,0.2676615924172275
30923,0.29497135848892825
30940,0.2242543365340198
30942,0.2423658692400807
30946,0.25546613906928284
30957,0.24568333803730333
30967,0.3078677386756225
30972,0.29634728704588215
30974,0.2546017682021529
30975,0.30177158836688545
30978,0.19688282854478098
30980,0.21747798706545066
30983,0.22572937735381257
30990,0.3220187929818018
30994,0.22555805121435796
30995,0.2154539247868526
31004,0.260906890906717
31005,0.23687004327125963
31008,0.25467411805938783
31029,0.2369165940962882
31035,0.2525294986176882
31036,0.236769243561857
31037,0.20974617383977912
31038,0.2699355144295661
31041,0.2643032083634354
31043,0.22058566728429113
31045,0.196286110426096
31046,0.24461505088328284
31048,0.2609986219139423
31049,0.24258521682003295
31056,0.2027169811124098
31060,0.26036538902190093
31065,0.27639360588262896
31067,0.27639360588262896
31068,0.21286609206523568
31070,0.2678744540217634
31075,0.23746142582956717
31076,0.2950101771272257
31077,0.23752516164829451
31093,0.21931545364892607
31105,0.20079234119643985
31110,0.2130438132679185
31112,0.2566412244814557
31116,0.22904256361112788
31125,0.2667203766444321
31130,0.25194456302374335
31131,0.2299337147536265
31136,0.24359196616434695
31140,0.23775484835943037
31147,0.2312088325503707
31149,0.2276347630835803
31151,0.27306134732402965
31158,0.23332340524313647
31161,0.23925742170207626
31165,0.30314564488107737
31167,0.27216254552112445
31170,0.23968748464966927
31171,0.20163671050861032
31179,0.20745401697403343
31195,0.20884904504261348
31198,0.2749859915545009
31199,0.24938221648058412
31201,0.2641639518705104
31207,0.27404073736359447
31213,0.24364791208604544
31227,0.23672575970896884
31236,0.3032399555194926
31240,0.28468246211340165
31250,0.25222779976316717
31253,0.2677166974834834
31256,0.3175386740744602
31258,0.23476629686718836
31265,0.24856327117605098
31266,0.25796553155718493
31273,0.24607302208635556
31278,0.23077519325205412
31284,0.2586214860973058
31289,0.29860037709852577
31291,0.2450969945317502
31295,0.2817175980721382
31296,0.3049232248580197
31305,0.2882112734503904
31306,0.253614785375662
31307,0.24021225818788267
31308,0.26477006179788787
31309,0.31421310725589263
31315,0.21343053693644312
31316,0.2140859255753671
31323,0.3040126466647428
31326,0.24763057127713822
31328,0.23631174086913329
31344,0.27213180878838905
31345,0.25403390655176067
31352,0.21343827662471224
31357,0.2644296032264922
31360,0.2470755081127807
31374,0.20864725121755165
31376,0.2637576088503393
31400,0.25021161055790997
31427,0.261043950951353
31429,0.1948073539678121
31430,0.3217571532954703
31437,0.2968950835760874
31443,0.21828642033138046
31445,0.256091582136143
31450,0.25765000437421665
31455,0.3157010364077514
31463,0.31960253194203786
31468,0.30310360191417196
31473,0.19941314705550264
31474,0.3082474014401903
31481,0.2555095588390519
31488,0.27685779535805155
31496,0.21142871693962967
31508,0.28018178366851365
31510,0.24315631208399005
31513,0.2063951852485796
31514,0.26961100094343265
31516,0.22207028972357287
31521,0.21689834034908506
31528,0.20053857373840026
31530,0.1916540532385297
31535,0.24417732941732553
31539,0.30296419565894395
31541,0.2646949888655408
31544,0.25435921222007074
31552,0.19711851760957372
31556,0.2283875833525824
31561,0.2664778724493343
31566,0.20103424745638873
31568,0.267385722521843
31575,0.2543922674001483
31577,0.26305989835420235
31579,0.2568236065413058
31584,0.28531143400295306
31586,0.3083850450613917
31589,0.30374933211196775
31593,0.23554644290521656
31600,0.24449850860184386
31602,0.24445904577204366
31607,0.2520053899219511
31608,0.25496065632729203
31612,0.2709749493122593
31624,0.26424461289019946
31630,0.19968327568978889
31631,0.26055144196913754
31644,0.31317142702705564
31650,0.2330528723389703
31652,0.2462904560754434
31655,0.25371079364314825
31663,0.24980722217662368
31665,0.22561698318633963
31666,0.28685219797070655
31667,0.28469528457759014
31669,0.24267572046850683
31670,0.2365118853461627
31672,0.22721798874289173
31676,0.24279746112214395
31677,0.24909637894489228
31680,0.24593891127756276
31681,0.21693214806759772
31685,0.24459801379539042
31691,0.2606399469703265
31697,0.26542572763031486
31698,0.2849607567473357
31701,0.2725308949970269
31712,0.24748458148171712
31715,0.26834365952499345
31716,0.21365507092435668
31717,0.24354100214967234
31720,0.26389432397834844
31724,0.20941535335418182
31732,0.26537991096976576
31745,0.2577413150745373
31750,0.20436247305077435
31751,0.2496875462223248
31753,0.2332548212857357
31757,0.31702303293657635
31761,0.2862930993114452
31763,0.2559418737106949
31770,0.2853336745419968
31777,0.2667122377665218
31780,0.21533705486633095
31789,0.3015486850213327
31790,0.22661398892888193
31791,0.2705408995702274
31794,0.24682018942715034
31799,0.2633610463907232
31802,0.2608810867659144
31804,0.26474642137850396
31805,0.2774026993373925
31808,0.2556781490406195
31811,0.19769752448349293
31815,0.22464169574489312
31823,0.26626286021467166
31836,0.28425423178079856
31841,0.19063061193861738
31844,0.2794512302774795
31851,0.2600290229341149
31854,0.20134507466991303
31857,0.23994884940427788
31868,0.2874964752846148
31877,0.21092746630347833
31881,0.25467454401694617
31883,0.32159301025694237
31885,0.21433178871472505
31889,0.26327772292990687
31902,0.21420476258895677
31908,0.24818269016887978
31916,0.29019706043329213
31922,0.23464056980364137
31924,0.27662372874028346
31925,0.24337427961320407
31926,0.20369174287347486
31934,0.2901241067307043
31936,0.23242649073468508
31939,0.26345900640478964
31944,0.2247296473807398
31945,0.2751113266382716
31946,0.3199968262198332
31947,0.25379255733659406
31954,0.22349587651069006
31957,0.28729819772983334
31958,0.22323780708404675
31961,0.26428287353273316
31962,0.24545001958475673
31963,0.23482841995494017
31981,0.2515537655148634
31983,0.24266456091162508
31986,0.23872610795170549
31990,0.3031359059004261
31994,0.2293361632493722
32001,0.28410761003438517
32003,0.2919435365106367
32006,0.2705595393410366
32010,0.24844787863479872
32012,0.2557076802438995
32014,0.24502023190892358
32015,0.25086275615785336
32018,0.24918693534859696
32022,0.1976902121262047
32037,0.2549085415489662
32048,0.24629859766445458
32053,0.30972969549631735
32054,0.2083647215469258
32059,0.2175250654063684
32062,0.26455429032707756
32073,0.31398151422395176
32074,0.20327603281102444
32075,0.27511715765284517
32076,0.2565816985346653
32081,0.2594737952476655
32086,0.25963933110559984
32089,0.2688693078357977
32105,0.2369613193700918
32106,0.23575515650314824
32112,0.2743614183188699
32119,0.29252904511784417
32126,0.24037401381145668
32132,0.25106250422803045
32138,0.2401781935750296
32142,0.2893401309926975
32146,0.23433326514822894
32148,0.22309939968228018
32149,0.27290000136088605
32155,0.25281359460590663
32160,0.25838246076215815
32167,0.19976163617306644
32168,0.20877046472516467
32170,0.2857598979429856
32178,0.20102684260547668
32184,0.2067805729354777
32186,0.2599580631723033
32194,0.2584824509358961
32195,0.21627501952620234
32206,0.24399330320844564
32221,0.215713673871074
32222,0.2544645780474233
32228,0.26255404924692927
32232,0.19072310036290688
32244,0.272948644483144
32251,0.2573783574615805
32263,0.2463837735749672
32265,0.25295253520258826
32268,0.23362606450949142
32275,0.2810527612689273
32284,0.22422441009871436
32287,0.2689076595434285
32289,0.21010760913682877
32290,0.2684571526794173
32303,0.29288696766757777
32304,0.2689014701473998
32314,0.24026346643581656
32319,0.2511885402625086
32327,0.2510762489774965
32330,0.2412701349456103
32339,0.2625037594669055
32342,0.20260251156028986
32353,0.25276962971976363
32355,0.22377603199797444
32356,0.2545520500093734
32357,0.2341408491617948
32361,0.257944224766676
32362,0.22308595239046908
32366,0.3118451270290523
32370,0.21511864187389126
32371,0.2634622787578681
32378,0.3189749330511666
32379,0.2319255502392721
32380,0.23306824762613004
32382,0.24243318791699908
32388,0.24775241326921132
32392,0.28908170292703306
32394,0.3195022873697648
32398,0.27639652978789814
32403,0.26291169369081446
32404,0.2857123944647076
32410,0.20815706357507227
32411,0.26609099438508416
32414,0.21041625262978492
32417,0.25686674907020307
32421,0.2693730301803038
32423,0.25368460719129465
32425,0.2578359777176856
32432,0.23580803795455013
32435,0.24616482048241678
32446,0.25672800597686746
32449,0.24063815161760257
32457,0.2465635829560016
32463,0.23628718660758097
32464,0.3028637600398291
32476,0.21208346759116908
32482,0.28998818607269417
32488,0.2405650113326782
32494,0.23420396746020591
32500,0.2631996513746567
32513,0.2229530663391183
32517,0.2561207171144021
32523,0.24145811848499707
32524,0.29789599525135013
32527,0.2611417876168294
32528,0.23252179406254989
32534,0.2499667733032255
32538,0.25542860783564986
32539,0.2988896559792342
32542,0.26645984978025644
32543,0.2776576965981219
32555,0.19636479520040465
32564,0.21441966062212753
32572,0.225297899816371
32573,0.2816675435861697
32574,0.28064941464201487
32576,0.23641464017169342
32579,0.2581476683999325
32584,0.2825914756172035
32587,0.24720417666776276
32596,0.25836005022702396
32602,0.2410223903033575
32616,0.2490466393821614
32619,0.2960078771731371
32621,0.2798315441739662
32623,0.21727368430658575
32624,0.25272375653984835
32629,0.248999538156179
32633,0.23282895188470734
32640,0.21058724190425124
32641,0.24028676496875045
32651,0.22723595846534084
32653,0.2944944220360207
32654,0.24489503373823285
32659,0.2629681356153653
32660,0.2620314307796486
32663,0.27466440983265156
32664,0.24378117749256378
32670,0.2381876462621837
32674,0.21592643474643983
32681,0.2775681727319646
32690,0.2554560898803444
32699,0.284485350407739
32702,0.28002374589361373
32705,0.2806964071332714
32706,0.2769542717713009
32714,0.2963088343232767
32717,0.2550796489512016
32723,0.2605429921068361
32732,0.25902464477079057
32734,0.22436918326571129
32740,0.2842359292614564
32741,0.2616904156780881
32744,0.282005178501029
32753,0.24206969824151597
32768,0.2142566265019247
32774,0.24919514102927573
32775,0.26675358566541024
32781,0.2950672437260197
32782,0.23060038169777153
32786,0.2112390540212379
32789,0.2602714195420749
32791,0.304038818295554
32794,0.23168186857172843
32799,0.23262575490063994
32810,0.24418853611170252
32817,0.22157475262074414
32822,0.22545887389573482
32823,0.22329630763249583
32826,0.2522973688063903
32834,0.29052004113212443
32847,0.20624935202061062
32851,0.31818477017501473
32853,0.28308664849656967
32861,0.25900975400504767
32869,0.19647625456541307
32872,0.27735649541678603
32873,0.27541987966652326
32883,0.2147304512738903
32909,0.2360898101115391
32910,0.23318062191632702
32914,0.27857651441387576
32916,0.24296391539919474
32917,0.21744871144256833
32919,0.22081561546251377
32930,0.26904938502487
32931,0.2562240993883228
32932,0.24549771414673036
32940,0.229634405591893
32946,0.2274554020295269
32960,0.19510860877388106
32964,0.22242597928353944
32967,0.24361475699353918
32971,0.22182931229334327
32976,0.23271820093146783
32977,0.2934662389246957
32987,0.21532394577400873
32991,0.2848104805815634
33004,0.24459988576597994
33006,0.2448070876194103
33018,0.2667462171792534
33019,0.275442433672385
33022,0.2554915927507887
33023,0.2242915059881604
33026,0.20947158008099742
33030,0.22361337445050739
33031,0.2488244234554453
33033,0.1960993852580624
33035,0.2727315800682843
33042,0.24307416897880738
33047,0.2493613803922127
33048,0.20192123249213728
33049,0.3001563086439717
33051,0.20007134761711434
33054,0.2988497165822287
33057,0.267975576656794
33058,0.26207557362470063
33064,0.19586957614540487
33065,0.24820849757053173
33074,0.28203022328929356
33077,0.3037010588132883
33096,0.19545141190077234
33097,0.22035589084488497
33101,0.286914769930715
33102,0.23021396825842463
33119,0.24545470411904546
33121,0.2911869460754165
33123,0.2485566539683434
33124,0.2614936337681623
33126,0.23525793861013028
33131,0.20543376481198314
33146,0.23858145492785132
33162,0.2558401711260258
33165,0.23700035731044608
33170,0.2662194755799334
33172,0.2157650433705766
33174,0.2744285828559013
33180,0.25476569124379167
33181,0.2558827780482764
33182,0.2590283121245278
33186,0.2695574168800149
33191,0.2349424954223182
33193,0.23181950673685223
33195,0.20992720656533279
33200,0.25420228097806274
33201,0.2753249684856124
33202,0.27626206315100277
33207,0.29114366576493916
33209,0.25464786610599355
33210,0.21801944960666597
33213,0.23499484721819508
33231,0.20194823376873342
33237,0.22261234307324895
33246,0.24851559630367948
33254,0.29168629438054217
33256,0.26534483609877446
33267,0.25525531738342616
33269,0.30669372893171076
33270,0.2578736356637296
33274,0.2601705482001509
33277,0.22744947558435655
33278,0.2582239069267216
33290,0.31017293631217413
33300,0.27141232728799747
33317,0.25966429714768413
33323,0.2030992613458118
33324,0.2677138314279165
33326,0.24407295944219892
33329,0.23327955805922126
33335,0.20255038007034398
33354,0.23123341778164477
33355,0.2202558395483472
33356,0.20897095219505574
33358,0.19336125936378798
33360,0.19816826232796028
33361,0.25789450916975903
33363,0.26993219114128714
33377,0.22456179645466556
